   2.2058000e-02   1.8000000e-03
   2.4262000e-02   9.8000000e-04
   2.4262000e-02   3.9000000e-04
   3.3049000e-02   1.1700000e-03
   4.8875000e-02   1.7800000e-03
   5.4988000e-02   1.9600000e-03
   5.9069000e-02   1.2600000e-03
   5.9069000e-02   9.2000000e-04
   6.2047000e-02   8.2000000e-04
   6.4432000e-02   9.1000000e-04
   6.6468000e-02   5.3000000e-04
   6.7816000e-02   8.4000000e-04
   6.8403000e-02   9.6000000e-04
   7.0675000e-02   8.1000000e-04
   7.1972000e-02   1.7300000e-03
   7.2701000e-02   8.4000000e-04
   7.2594000e-02   1.1200000e-03
   7.1630000e-02   1.7300000e-03
   7.0379000e-02   1.8800000e-03
   6.9279000e-02   1.2100000e-03
   6.8377000e-02   9.9000000e-04
   6.7412000e-02   3.5000000e-04
   6.6475000e-02   1.1800000e-03
   6.5485000e-02   6.1000000e-04
   6.5485000e-02   8.2000000e-04
   6.3677000e-02   6.1000000e-04
   6.2720000e-02   1.4000000e-03
   6.1791000e-02   3.2000000e-04
   6.1791000e-02   1.0400000e-03
   6.1100000e-02   5.2000000e-04
   6.0494000e-02   4.6000000e-04
   5.9884000e-02   7.9000000e-04
   5.9225000e-02   1.1200000e-03
   5.8631000e-02   1.2500000e-03
   5.8112000e-02   9.5000000e-04
   5.8033000e-02   8.6000000e-04
   5.8294000e-02   7.0000000e-04
   5.8651000e-02   7.0000000e-04
   5.9514000e-02   2.9000000e-04
   5.9907000e-02   1.2400000e-03
   5.9907000e-02   4.3000000e-04
   6.0115000e-02   6.4000000e-04
   6.0288000e-02   1.7000000e-03
   6.0534000e-02   2.0300000e-03
   6.0736000e-02   1.7500000e-03
   6.0933000e-02   1.7400000e-03
   6.1098000e-02   1.4900000e-03
   6.1228000e-02   1.3100000e-03
   6.1323000e-02   1.3000000e-03
   6.1634000e-02   1.0900000e-03
   6.2149000e-02   8.2000000e-04
   6.2305000e-02   9.2000000e-04
   6.2350000e-02   9.9000000e-04
   6.2377000e-02   8.8000000e-04
   6.2421000e-02   1.0800000e-03
   6.2430000e-02   1.7800000e-03
   6.2430000e-02   8.5000000e-04
   6.2430000e-02   1.3300000e-03
   6.2400000e-02   7.6000000e-04
   6.2398000e-02   1.3600000e-03
   6.2356000e-02   7.7000000e-04
   6.2232000e-02   1.2400000e-03
   6.2097000e-02   8.1000000e-04
   6.2034000e-02   1.4900000e-03
   6.1978000e-02   6.9000000e-04
   6.2015000e-02   2.2600000e-03
   6.2275000e-02   1.4700000e-03
   6.2478000e-02   1.4500000e-03
   6.2646000e-02   8.6000000e-04
   6.2778000e-02   9.7000000e-04
   6.2897000e-02   9.5000000e-04
   6.2897000e-02   1.1900000e-03
   6.2995000e-02   1.1000000e-03
   6.3227000e-02   8.5000000e-04
   6.3770000e-02   1.2000000e-03
   6.3925000e-02   2.2700000e-03
   6.4061000e-02   1.0100000e-03
   6.4130000e-02   8.8000000e-04
   6.4312000e-02   1.0400000e-03
   6.4620000e-02   1.0200000e-03
   6.5199000e-02   1.0500000e-03
   6.5338000e-02   1.2100000e-03
   6.5418000e-02   1.6000000e-04
   6.5417000e-02   8.6000000e-04
   6.5417000e-02   1.7300000e-03
   6.5454000e-02   8.5000000e-04
   6.5438000e-02   9.8000000e-04
   6.5438000e-02   9.6000000e-04
   6.5438000e-02   1.2200000e-03
   6.5378000e-02   1.5500000e-03
   6.5310000e-02   9.7000000e-04
   6.5227000e-02  -2.0000000e-05
   6.5196000e-02   4.2000000e-04
   6.5135000e-02   8.0000000e-04
   6.5071000e-02   1.1800000e-03
   6.5018000e-02   1.0800000e-03
   6.4985000e-02   9.9000000e-04
   6.5124000e-02   8.4000000e-04
   6.5341000e-02   9.4000000e-04
   6.5518000e-02   7.3000000e-04
   6.5518000e-02   8.5000000e-04
   6.5634000e-02   1.5900000e-03
